Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-15 02:35:00-04:00,4369.0,4369.25,4367.5,4368.5,4368.5,348
2023-06-15 02:40:00-04:00,4368.5,4369.75,4368.5,4369.0,4369.0,265
2023-06-15 02:45:00-04:00,4369.0,4369.75,4368.5,4368.75,4368.75,293
2023-06-15 02:50:00-04:00,4368.75,4370.0,4368.75,4370.0,4370.0,199
2023-06-15 02:55:00-04:00,4370.0,4370.75,4369.75,4370.0,4370.0,348
2023-06-15 03:00:00-04:00,4370.0,4370.25,4364.75,4365.0,4365.0,1319
2023-06-15 03:05:00-04:00,4365.0,4366.5,4365.0,4365.25,4365.25,505
2023-06-15 03:10:00-04:00,4365.0,4366.0,4363.75,4365.75,4365.75,972
2023-06-15 03:15:00-04:00,4366.0,4367.75,4366.0,4367.75,4367.75,941
2023-06-15 03:20:00-04:00,4367.75,4369.25,4367.5,4367.5,4367.5,683
2023-06-15 03:25:00-04:00,4367.25,4368.0,4367.0,4368.0,4368.0,141
2023-06-15 03:30:00-04:00,4368.25,4370.0,4368.25,4369.5,4369.5,362
2023-06-15 03:35:00-04:00,4369.5,4369.5,4366.75,4367.75,4367.75,376
2023-06-15 03:40:00-04:00,4367.75,4368.0,4366.0,4367.75,4367.75,206
2023-06-15 03:45:00-04:00,4368.0,4370.25,4368.0,4370.25,4370.25,354
2023-06-15 03:50:00-04:00,4370.5,4370.75,4370.0,4370.0,4370.0,230
2023-06-15 03:55:00-04:00,4370.5,4372.0,4370.25,4371.25,4371.25,761
2023-06-15 04:00:00-04:00,4371.5,4373.0,4370.75,4372.5,4372.5,561
2023-06-15 04:05:00-04:00,4372.25,4372.25,4369.75,4371.25,4371.25,351
2023-06-15 04:10:00-04:00,4371.0,4371.0,4370.0,4370.5,4370.5,550
2023-06-15 04:15:00-04:00,4370.25,4372.75,4370.25,4372.0,4372.0,268
2023-06-15 04:20:00-04:00,4372.25,4372.5,4369.75,4370.75,4370.75,380
2023-06-15 04:25:00-04:00,4370.75,4371.0,4370.0,4370.0,4370.0,273
2023-06-15 04:30:00-04:00,4369.75,4370.25,4368.75,4369.25,4369.25,674
2023-06-15 04:35:00-04:00,4369.5,4369.5,4368.0,4368.0,4368.0,1336
2023-06-15 04:40:00-04:00,4367.75,4367.75,4364.5,4365.0,4365.0,620
2023-06-15 04:45:00-04:00,4365.0,4365.75,4363.75,4365.25,4365.25,765
2023-06-15 04:50:00-04:00,4365.25,4367.0,4365.0,4366.5,4366.5,328
2023-06-15 04:55:00-04:00,4366.25,4366.5,4364.5,4365.0,4365.0,1168
2023-06-15 05:00:00-04:00,4365.0,4366.75,4364.5,4366.0,4366.0,443
2023-06-15 05:05:00-04:00,4366.25,4366.25,4364.25,4364.75,4364.75,486
2023-06-15 05:10:00-04:00,4365.0,4366.5,4365.0,4366.0,4366.0,537
2023-06-15 05:15:00-04:00,4366.0,4366.0,4363.5,4364.0,4364.0,1825
2023-06-15 05:20:00-04:00,4363.75,4364.25,4361.5,4362.0,4362.0,761
2023-06-15 05:25:00-04:00,4362.0,4363.0,4361.25,4362.25,4362.25,500
2023-06-15 05:30:00-04:00,4362.0,4365.0,4361.75,4363.5,4363.5,617
2023-06-15 05:35:00-04:00,4363.5,4365.0,4363.0,4363.5,4363.5,700
2023-06-15 05:40:00-04:00,4363.5,4364.75,4363.0,4364.75,4364.75,1072
2023-06-15 05:45:00-04:00,4364.5,4365.0,4362.5,4362.5,4362.5,639
2023-06-15 05:50:00-04:00,4362.5,4363.75,4360.75,4361.0,4361.0,674
2023-06-15 05:55:00-04:00,4361.0,4363.75,4361.0,4362.75,4362.75,700
2023-06-15 06:00:00-04:00,4363.0,4363.75,4362.5,4362.5,4362.5,230
2023-06-15 06:05:00-04:00,4363.25,4364.25,4362.75,4362.75,4362.75,364
2023-06-15 06:10:00-04:00,4362.75,4363.5,4361.0,4361.75,4361.75,796
2023-06-15 06:15:00-04:00,4361.75,4362.5,4359.75,4360.5,4360.5,1614
2023-06-15 06:20:00-04:00,4361.0,4361.25,4359.25,4359.25,4359.25,699
2023-06-15 06:25:00-04:00,4359.25,4360.5,4358.25,4360.25,4360.25,980
2023-06-15 06:30:00-04:00,4360.5,4360.75,4357.5,4358.0,4358.0,1071
2023-06-15 06:35:00-04:00,4358.0,4358.5,4357.5,4357.5,4357.5,583
2023-06-15 06:40:00-04:00,4357.25,4357.75,4356.5,4357.0,4357.0,514
2023-06-15 06:45:00-04:00,4357.25,4358.0,4356.25,4356.75,4356.75,725
2023-06-15 06:50:00-04:00,4356.75,4357.5,4356.25,4357.0,4357.0,296
2023-06-15 06:55:00-04:00,4357.25,4358.0,4357.25,4357.5,4357.5,739
2023-06-15 07:00:00-04:00,4357.75,4359.5,4357.75,4358.5,4358.5,759
2023-06-15 07:05:00-04:00,4358.75,4358.75,4356.75,4357.25,4357.25,297
2023-06-15 07:10:00-04:00,4357.0,4357.0,4355.5,4356.25,4356.25,840
2023-06-15 07:15:00-04:00,4356.5,4357.25,4355.75,4355.75,4355.75,503
2023-06-15 07:20:00-04:00,4356.0,4357.75,4356.0,4357.5,4357.5,679
2023-06-15 07:25:00-04:00,4357.75,4358.0,4356.75,4357.75,4357.75,392
2023-06-15 07:30:00-04:00,4357.75,4360.0,4357.75,4360.0,4360.0,584
2023-06-15 07:35:00-04:00,4360.25,4360.5,4357.0,4357.0,4357.0,795
2023-06-15 07:40:00-04:00,4357.0,4358.25,4357.0,4357.75,4357.75,527
2023-06-15 07:45:00-04:00,4357.5,4359.5,4357.5,4358.75,4358.75,382
2023-06-15 07:50:00-04:00,4358.75,4360.25,4358.25,4358.75,4358.75,551
2023-06-15 07:55:00-04:00,4359.0,4359.75,4358.75,4359.25,4359.25,689
2023-06-15 08:00:00-04:00,4359.25,4361.0,4359.0,4360.5,4360.5,565
2023-06-15 08:05:00-04:00,4360.75,4360.75,4359.0,4360.5,4360.5,618
2023-06-15 08:10:00-04:00,4360.25,4361.75,4358.25,4361.0,4361.0,513
2023-06-15 08:15:00-04:00,4361.25,4361.25,4357.25,4358.5,4358.5,1327
2023-06-15 08:20:00-04:00,4358.5,4359.75,4356.25,4356.75,4356.75,1532
2023-06-15 08:25:00-04:00,4356.75,4357.75,4355.5,4357.0,4357.0,2188
2023-06-15 08:30:00-04:00,4357.0,4361.25,4355.0,4357.0,4357.0,1705
2023-06-15 08:35:00-04:00,4356.75,4357.25,4350.25,4350.25,4350.25,1399
2023-06-15 08:40:00-04:00,4350.25,4354.5,4350.0,4354.25,4354.25,1997
2023-06-15 08:45:00-04:00,4354.25,4359.75,4354.0,4359.25,4359.25,1468
2023-06-15 08:50:00-04:00,4359.25,4362.5,4358.75,4362.5,4362.5,2198
2023-06-15 08:55:00-04:00,4362.5,4362.75,4360.25,4361.25,4361.25,5013
2023-06-15 09:00:00-04:00,4361.25,4363.5,4359.25,4363.5,4363.5,2017
2023-06-15 09:05:00-04:00,4363.5,4364.75,4361.75,4364.25,4364.25,2103
2023-06-15 09:10:00-04:00,4363.75,4364.25,4361.5,4362.75,4362.75,1277
2023-06-15 09:15:00-04:00,4362.5,4367.75,4362.5,4367.5,4367.5,2062
2023-06-15 09:20:00-04:00,4367.5,4367.75,4365.0,4365.0,4365.0,2016
2023-06-15 09:25:00-04:00,4364.75,4366.5,4363.75,4364.5,4364.5,853
2023-06-15 09:30:00-04:00,4364.75,4368.75,4363.25,4365.5,4365.5,3656
2023-06-15 09:35:00-04:00,4365.25,4373.25,4364.5,4372.0,4372.0,5852
2023-06-15 09:40:00-04:00,4372.25,4378.5,4372.0,4377.5,4377.5,8791
2023-06-15 09:45:00-04:00,4377.75,4384.25,4377.0,4382.25,4382.25,7916
2023-06-15 09:50:00-04:00,4382.75,4390.25,4382.25,4387.75,4387.75,9353
2023-06-15 09:55:00-04:00,4388.0,4389.0,4384.5,4388.5,4388.5,6897
2023-06-15 10:00:00-04:00,4389.0,4392.75,4385.75,4391.25,4391.25,6110
2023-06-15 10:05:00-04:00,4391.5,4396.5,4388.25,4393.75,4393.75,7540
2023-06-15 10:10:00-04:00,4393.75,4395.5,4390.75,4392.25,4392.25,11384
2023-06-15 10:15:00-04:00,4392.5,4393.25,4388.25,4391.25,4391.25,8966
2023-06-15 10:20:00-04:00,4391.5,4395.25,4389.0,4390.75,4390.75,6338
2023-06-15 10:25:00-04:00,4391.0,4398.0,4391.0,4396.25,4396.25,4070
2023-06-15 10:30:00-04:00,4396.25,4397.0,4389.25,4391.75,4391.75,5057
2023-06-15 10:35:00-04:00,4391.5,4392.0,4385.25,4386.5,4386.5,4224
2023-06-15 10:40:00-04:00,4386.5,4393.25,4385.5,4392.0,4392.0,8371
2023-06-15 10:45:00-04:00,4392.25,4399.5,4392.25,4396.75,4396.75,4413
2023-06-15 10:50:00-04:00,4397.0,4397.25,4390.75,4394.5,4394.5,3411
2023-06-15 10:55:00-04:00,4394.25,4396.5,4392.5,4395.25,4395.25,2772
2023-06-15 11:00:00-04:00,4395.75,4399.0,4394.75,4398.25,4398.25,4038
2023-06-15 11:05:00-04:00,4398.5,4400.0,4393.25,4398.0,4398.0,5645
2023-06-15 11:10:00-04:00,4398.0,4401.25,4396.5,4399.75,4399.75,4095
2023-06-15 11:15:00-04:00,4399.75,4405.0,4399.5,4401.25,4401.25,5838
2023-06-15 11:20:00-04:00,4401.25,4405.25,4400.75,4404.25,4404.25,3675
2023-06-15 11:25:00-04:00,4404.0,4409.0,4403.5,4408.75,4408.75,3053
2023-06-15 11:30:00-04:00,4408.75,4409.0,4404.25,4407.0,4407.0,4084
2023-06-15 11:35:00-04:00,4407.0,4412.0,4406.75,4411.0,4411.0,4742
2023-06-15 11:40:00-04:00,4411.0,4412.75,4408.0,4408.75,4408.75,3195
2023-06-15 11:45:00-04:00,4409.25,4410.75,4401.75,4404.0,4404.0,4155
2023-06-15 11:50:00-04:00,4403.75,4407.75,4403.25,4407.75,4407.75,4139
2023-06-15 11:55:00-04:00,4407.75,4409.25,4406.5,4408.5,4408.5,3085
2023-06-15 12:00:00-04:00,4408.75,4410.5,4408.0,4408.75,4408.75,2213
2023-06-15 12:05:00-04:00,4409.0,4409.25,4406.75,4409.25,4409.25,2310
2023-06-15 12:10:00-04:00,4409.5,4409.5,4405.25,4405.5,4405.5,1766
2023-06-15 12:15:00-04:00,4405.5,4408.5,4405.25,4408.0,4408.0,4482
2023-06-15 12:20:00-04:00,4408.25,4411.75,4407.5,4410.75,4410.75,5134
2023-06-15 12:25:00-04:00,4410.75,4411.5,4409.5,4410.75,4410.75,1260
2023-06-15 12:30:00-04:00,4410.75,4413.25,4407.75,4408.75,4408.75,2589
2023-06-15 12:35:00-04:00,4408.75,4411.0,4407.25,4410.25,4410.25,1682
2023-06-15 12:40:00-04:00,4410.5,4413.25,4409.75,4410.25,4410.25,2590
2023-06-15 12:45:00-04:00,4410.75,4410.75,4407.25,4409.75,4409.75,2556
2023-06-15 12:50:00-04:00,4410.0,4410.5,4408.25,4409.25,4409.25,1275
2023-06-15 12:55:00-04:00,4409.25,4410.5,4407.5,4410.0,4410.0,1664
2023-06-15 13:00:00-04:00,4410.0,4410.5,4406.75,4407.5,4407.5,2176
2023-06-15 13:05:00-04:00,4407.5,4408.5,4404.0,4404.75,4404.75,2295
2023-06-15 13:10:00-04:00,4404.75,4406.75,4403.0,4403.0,4403.0,2305
2023-06-15 13:15:00-04:00,4403.0,4405.0,4402.5,4404.75,4404.75,1973
2023-06-15 13:20:00-04:00,4404.75,4408.5,4404.5,4407.75,4407.75,2084
2023-06-15 13:25:00-04:00,4408.0,4411.0,4406.75,4410.25,4410.25,2315
2023-06-15 13:30:00-04:00,4410.25,4411.75,4410.0,4411.5,4411.5,2183
2023-06-15 13:35:00-04:00,4411.25,4412.75,4409.0,4410.5,4410.5,1491
2023-06-15 13:40:00-04:00,4410.5,4414.75,4409.75,4413.5,4413.5,1913
2023-06-15 13:45:00-04:00,4413.75,4417.25,4413.75,4416.5,4416.5,5252
2023-06-15 13:50:00-04:00,4416.5,4418.0,4415.5,4418.0,4418.0,3161
2023-06-15 13:55:00-04:00,4418.25,4420.5,4418.0,4418.75,4418.75,2999
2023-06-15 14:00:00-04:00,4419.0,4421.75,4418.5,4419.0,4419.0,3597
2023-06-15 14:05:00-04:00,4419.0,4419.5,4414.0,4416.0,4416.0,2734
2023-06-15 14:10:00-04:00,4416.0,4418.25,4415.0,4415.25,4415.25,2763
2023-06-15 14:15:00-04:00,4415.0,4417.0,4414.5,4415.25,4415.25,2390
2023-06-15 14:20:00-04:00,4415.25,4418.25,4414.0,4418.0,4418.0,2637
2023-06-15 14:25:00-04:00,4418.0,4421.25,4416.75,4420.0,4420.0,3136
2023-06-15 14:30:00-04:00,4420.25,4423.25,4420.0,4422.5,4422.5,2844
2023-06-15 14:35:00-04:00,4422.75,4426.75,4422.75,4425.0,4425.0,3506
2023-06-15 14:40:00-04:00,4425.25,4430.25,4425.25,4430.0,4430.0,4915
2023-06-15 14:45:00-04:00,4430.25,4430.5,4427.25,4429.75,4429.75,3192
2023-06-15 14:50:00-04:00,4429.75,4435.75,4429.25,4435.75,4435.75,4683
2023-06-15 14:55:00-04:00,4436.0,4440.5,4434.0,4437.75,4437.75,4356
2023-06-15 15:00:00-04:00,4438.0,4441.0,4431.75,4433.25,4433.25,5140
2023-06-15 15:05:00-04:00,4433.25,4434.75,4429.25,4433.75,4433.75,6470
2023-06-15 15:10:00-04:00,4433.5,4436.75,4431.75,4436.75,4436.75,5506
2023-06-15 15:15:00-04:00,4436.75,4439.0,4431.25,4432.0,4432.0,5693
2023-06-15 15:20:00-04:00,4432.25,4433.5,4429.25,4430.75,4430.75,3796
2023-06-15 15:25:00-04:00,4431.0,4433.0,4428.75,4433.0,4433.0,1725
2023-06-15 15:30:00-04:00,4433.0,4435.5,4431.75,4432.0,4432.0,2845
2023-06-15 15:35:00-04:00,4432.0,4432.5,4427.5,4428.5,4428.5,2614
2023-06-15 15:40:00-04:00,4428.75,4432.25,4428.5,4429.5,4429.5,1723
2023-06-15 15:45:00-04:00,4429.25,4432.75,4427.5,4432.5,4432.5,3522
2023-06-15 15:50:00-04:00,4432.75,4436.25,4429.25,4429.5,4429.5,5793
2023-06-15 15:55:00-04:00,4429.5,4429.5,4422.0,4427.25,4427.25,13881
2023-06-15 16:00:00-04:00,4427.5,4428.0,4423.25,4423.75,4423.75,5480
2023-06-15 16:05:00-04:00,4423.5,4424.25,4421.5,4422.75,4422.75,2119
2023-06-15 16:10:00-04:00,4422.75,4423.25,4420.5,4421.5,4421.5,3180
2023-06-15 16:15:00-04:00,4421.5,4424.25,4421.0,4424.25,4424.25,1292
2023-06-15 16:20:00-04:00,4423.75,4424.25,4423.25,4423.5,4423.5,819
2023-06-15 16:25:00-04:00,4423.25,4424.5,4422.5,4424.5,4424.5,1100
2023-06-15 16:30:00-04:00,4424.5,4424.5,4422.5,4422.5,4422.5,1137
2023-06-15 16:35:00-04:00,4423.0,4423.0,4422.25,4422.75,4422.75,499
2023-06-15 16:40:00-04:00,4422.75,4423.5,4422.5,4422.75,4422.75,130
2023-06-15 16:45:00-04:00,4422.75,4423.25,4422.25,4423.0,4423.0,485
2023-06-15 16:50:00-04:00,4423.0,4423.75,4422.75,4423.25,4423.25,707
2023-06-15 16:55:00-04:00,4423.25,4423.75,4421.25,4422.0,4422.0,1048
2023-06-15 18:00:00-04:00,4424.75,4424.75,4422.0,4422.0,4422.0,0
2023-06-15 18:05:00-04:00,4422.25,4422.5,4421.25,4421.75,4421.75,122
2023-06-15 18:10:00-04:00,4422.0,4423.0,4421.75,4422.0,4422.0,224
2023-06-15 18:15:00-04:00,4422.0,4423.75,4421.75,4421.75,4421.75,69
2023-06-15 18:20:00-04:00,4421.5,4422.25,4421.5,4421.5,4421.5,136
2023-06-15 18:25:00-04:00,4421.5,4422.5,4421.5,4422.25,4422.25,53
2023-06-15 18:30:00-04:00,4422.75,4423.0,4420.75,4420.75,4420.75,83
2023-06-15 18:35:00-04:00,4421.0,4421.25,4420.75,4421.0,4421.0,24
2023-06-15 18:40:00-04:00,4421.0,4421.25,4420.75,4420.75,4420.75,73
2023-06-15 18:45:00-04:00,4420.5,4421.0,4420.25,4420.25,4420.25,56
2023-06-15 18:50:00-04:00,4420.0,4420.5,4418.75,4419.25,4419.25,148
2023-06-15 18:55:00-04:00,4419.75,4420.0,4419.25,4419.75,4419.75,30
2023-06-15 19:00:00-04:00,4419.75,4421.25,4419.75,4421.25,4421.25,28
2023-06-15 19:05:00-04:00,4421.0,4421.5,4421.0,4421.5,4421.5,27
2023-06-15 19:10:00-04:00,4421.25,4421.5,4421.25,4421.5,4421.5,11
2023-06-15 19:15:00-04:00,4421.5,4421.5,4421.0,4421.5,4421.5,10
2023-06-15 19:20:00-04:00,4421.0,4421.75,4421.0,4421.5,4421.5,16
2023-06-15 19:25:00-04:00,4421.5,4421.5,4421.0,4421.25,4421.25,27
2023-06-15 19:30:00-04:00,4421.0,4421.0,4420.25,4420.25,4420.25,44
2023-06-15 19:35:00-04:00,4420.25,4420.25,4419.25,4420.0,4420.0,58
2023-06-15 19:40:00-04:00,4420.25,4421.75,4420.25,4421.0,4421.0,13
2023-06-15 19:45:00-04:00,4420.75,4420.75,4419.75,4420.0,4420.0,22
2023-06-15 19:50:00-04:00,4420.25,4420.75,4420.0,4420.75,4420.75,9
2023-06-15 19:55:00-04:00,4420.75,4420.75,4420.0,4420.25,4420.25,13
2023-06-15 20:00:00-04:00,4420.0,4420.5,4419.75,4420.25,4420.25,58
2023-06-15 20:05:00-04:00,4420.5,4420.75,4419.0,4419.0,4419.0,67
2023-06-15 20:10:00-04:00,4419.25,4419.75,4419.0,4419.0,4419.0,37
2023-06-15 20:15:00-04:00,4418.75,4419.5,4418.75,4419.25,4419.25,60
2023-06-15 20:20:00-04:00,4419.0,4419.5,4418.5,4418.5,4418.5,33
2023-06-15 20:25:00-04:00,4419.0,4419.0,4418.25,4418.25,4418.25,88
2023-06-15 20:30:00-04:00,4418.25,4418.75,4417.25,4417.25,4417.25,48
2023-06-15 20:35:00-04:00,4417.25,4418.25,4417.25,4418.25,4418.25,53
2023-06-15 20:40:00-04:00,4418.25,4418.5,4418.25,4418.25,4418.25,15
2023-06-15 20:45:00-04:00,4418.25,4418.25,4418.0,4418.25,4418.25,15
2023-06-15 20:50:00-04:00,4418.0,4418.0,4417.25,4417.75,4417.75,302
2023-06-15 20:55:00-04:00,4418.0,4418.75,4418.0,4418.25,4418.25,95
2023-06-15 21:00:00-04:00,4418.25,4420.25,4418.25,4420.25,4420.25,78
2023-06-15 21:05:00-04:00,4419.75,4419.75,4419.0,4419.0,4419.0,13
2023-06-15 21:10:00-04:00,4418.75,4419.5,4418.5,4419.5,4419.5,13
2023-06-15 21:15:00-04:00,4419.5,4419.5,4418.5,4418.75,4418.75,5
2023-06-15 21:20:00-04:00,4418.5,4418.5,4417.75,4418.0,4418.0,82
2023-06-15 21:25:00-04:00,4418.25,4418.25,4417.5,4417.5,4417.5,20
2023-06-15 21:30:00-04:00,4418.0,4418.0,4416.5,4416.75,4416.75,43
2023-06-15 21:35:00-04:00,4416.5,4417.5,4416.5,4417.5,4417.5,36
2023-06-15 21:40:00-04:00,4417.0,4417.75,4416.5,4417.75,4417.75,90
2023-06-15 21:45:00-04:00,4417.75,4418.75,4417.75,4418.5,4418.5,205
2023-06-15 21:50:00-04:00,4418.0,4418.25,4418.0,4418.0,4418.0,89
2023-06-15 21:55:00-04:00,4417.75,4418.0,4417.0,4417.0,4417.0,79
2023-06-15 22:00:00-04:00,4417.0,4417.0,4416.25,4416.25,4416.25,205
2023-06-15 22:05:00-04:00,4416.25,4416.5,4416.0,4416.0,4416.0,156
2023-06-15 22:10:00-04:00,4416.0,4417.5,4415.75,4416.75,4416.75,118
2023-06-15 22:15:00-04:00,4416.75,4417.0,4416.25,4416.5,4416.5,58
2023-06-15 22:20:00-04:00,4416.5,4417.25,4415.25,4416.75,4416.75,233
2023-06-15 22:25:00-04:00,4416.75,4417.5,4416.75,4416.75,4416.75,54
2023-06-15 22:30:00-04:00,4416.75,4417.25,4416.75,4417.25,4417.25,44
2023-06-15 22:35:00-04:00,4417.25,4417.5,4416.75,4416.75,4416.75,70
2023-06-15 22:40:00-04:00,4417.0,4417.25,4416.75,4417.25,4417.25,11
2023-06-15 22:45:00-04:00,4417.0,4418.0,4416.75,4417.25,4417.25,33
2023-06-15 22:50:00-04:00,4417.5,4418.5,4417.5,4418.0,4418.0,18
2023-06-15 22:55:00-04:00,4418.5,4418.5,4417.0,4417.5,4417.5,13
2023-06-15 23:00:00-04:00,4417.5,4419.0,4417.5,4418.75,4418.75,70
2023-06-15 23:05:00-04:00,4418.5,4418.75,4417.75,4417.75,4417.75,32
2023-06-15 23:10:00-04:00,4417.5,4417.75,4417.0,4417.0,4417.0,19
2023-06-15 23:15:00-04:00,4416.75,4417.25,4416.5,4416.5,4416.5,19
2023-06-15 23:20:00-04:00,4416.5,4417.0,4416.5,4417.0,4417.0,20
2023-06-15 23:25:00-04:00,4417.0,4418.25,4417.0,4418.25,4418.25,26
2023-06-15 23:30:00-04:00,4418.25,4419.75,4418.0,4419.25,4419.25,35
2023-06-15 23:35:00-04:00,4419.25,4419.25,4418.0,4418.25,4418.25,33
2023-06-15 23:40:00-04:00,4418.5,4419.75,4418.25,4419.25,4419.25,49
2023-06-15 23:45:00-04:00,4419.25,4419.25,4418.75,4418.75,4418.75,49
2023-06-15 23:50:00-04:00,4418.5,4419.75,4418.5,4419.75,4419.75,98
2023-06-15 23:55:00-04:00,4420.0,4420.5,4420.0,4420.5,4420.5,59
2023-06-16 00:00:00-04:00,4421.25,4421.25,4421.25,4421.25,4421.25,105
2023-06-16 00:05:00-04:00,4421.25,4421.25,4421.25,4421.25,4421.25,15
2023-06-16 00:10:00-04:00,4421.25,4422.5,4421.25,4421.75,4421.75,51
2023-06-16 00:15:00-04:00,4422.0,4423.25,4421.75,4422.5,4422.5,35
2023-06-16 00:20:00-04:00,4422.75,4422.75,4422.0,4422.25,4422.25,34
2023-06-16 00:25:00-04:00,4422.5,4422.5,4422.0,4422.5,4422.5,64
2023-06-16 00:30:00-04:00,4422.5,4423.25,4422.5,4422.5,4422.5,91
2023-06-16 00:35:00-04:00,4422.5,4423.0,4422.0,4422.25,4422.25,99
2023-06-16 00:40:00-04:00,4422.5,4423.25,4422.5,4423.0,4423.0,48
2023-06-16 00:45:00-04:00,4422.75,4422.75,4422.25,4422.25,4422.25,72
2023-06-16 00:50:00-04:00,4421.75,4421.75,4421.5,4421.5,4421.5,63
2023-06-16 00:55:00-04:00,4421.75,4421.75,4421.5,4421.5,4421.5,46
2023-06-16 01:00:00-04:00,4421.0,4421.25,4420.5,4420.5,4420.5,45
2023-06-16 01:05:00-04:00,4420.75,4421.25,4420.5,4421.0,4421.0,130
2023-06-16 01:10:00-04:00,4420.75,4421.5,4420.75,4421.5,4421.5,10
2023-06-16 01:15:00-04:00,4421.5,4422.0,4421.5,4422.0,4422.0,51
2023-06-16 01:20:00-04:00,4422.25,4423.0,4422.25,4422.75,4422.75,90
2023-06-16 01:25:00-04:00,4423.75,4424.25,4422.75,4422.75,4422.75,84
2023-06-16 01:30:00-04:00,4422.75,4424.0,4422.5,4423.75,4423.75,46
2023-06-16 01:35:00-04:00,4423.5,4424.0,4423.0,4424.0,4424.0,79
2023-06-16 01:40:00-04:00,4424.5,4424.5,4424.0,4424.0,4424.0,23
2023-06-16 01:45:00-04:00,4424.5,4424.5,4423.75,4423.75,4423.75,18
2023-06-16 01:50:00-04:00,4424.25,4424.25,4423.5,4423.75,4423.75,36
2023-06-16 01:55:00-04:00,4423.5,4425.0,4422.75,4424.75,4424.75,52
2023-06-16 02:00:00-04:00,4424.25,4424.25,4421.0,4421.0,4421.0,126
2023-06-16 02:05:00-04:00,4422.25,4422.75,4421.75,4422.0,4422.0,41
2023-06-16 02:10:00-04:00,4422.5,4424.0,4422.25,4424.0,4424.0,51
2023-06-16 02:15:00-04:00,4423.75,4426.25,4423.5,4426.25,4426.25,44
2023-06-16 02:20:00-04:00,4426.0,4427.75,4426.0,4427.75,4427.75,128
2023-06-16 02:25:00-04:00,4427.25,4427.25,4426.5,4426.5,4426.5,58
2023-06-16 02:30:00-04:00,4426.25,4427.5,4425.75,4427.5,4427.5,39
2023-06-16 02:35:00-04:00,4427.5,4427.5,4425.75,4425.75,4425.75,47
2023-06-16 02:40:00-04:00,4425.75,4425.75,4424.75,4425.25,4425.25,139
2023-06-16 02:45:00-04:00,4425.25,4425.5,4424.5,4425.0,4425.0,25
2023-06-16 02:50:00-04:00,4425.25,4426.0,4425.0,4425.75,4425.75,70
2023-06-16 02:55:00-04:00,4425.5,4425.5,4423.75,4424.25,4424.25,114
2023-06-16 03:00:00-04:00,4423.75,4424.0,4421.5,4421.75,4421.75,151
2023-06-16 03:05:00-04:00,4422.0,4422.0,4419.75,4420.0,4420.0,46
2023-06-16 03:10:00-04:00,4420.25,4420.75,4417.75,4418.25,4418.25,396
2023-06-16 03:15:00-04:00,4418.25,4421.75,4418.25,4421.0,4421.0,205
2023-06-16 03:20:00-04:00,4420.25,4422.25,4419.75,4419.75,4419.75,121
2023-06-16 03:25:00-04:00,4420.5,4422.0,4419.75,4422.0,4422.0,262
2023-06-16 03:30:00-04:00,4422.0,4422.5,4421.25,4422.0,4422.0,198
2023-06-16 03:35:00-04:00,4422.5,4424.5,4421.5,4422.0,4422.0,253
2023-06-16 03:40:00-04:00,4422.75,4424.25,4422.5,4423.75,4423.75,230
2023-06-16 03:45:00-04:00,4423.25,4424.0,4422.75,4424.0,4424.0,180
2023-06-16 03:50:00-04:00,4424.0,4424.5,4423.25,4423.25,4423.25,231
2023-06-16 03:55:00-04:00,4423.5,4425.0,4423.5,4423.5,4423.5,506
2023-06-16 04:00:00-04:00,4424.75,4425.75,4423.75,4424.5,4424.5,457
2023-06-16 04:05:00-04:00,4424.0,4424.5,4423.25,4423.25,4423.25,223
2023-06-16 04:10:00-04:00,4423.5,4424.5,4423.5,4423.5,4423.5,168
2023-06-16 04:15:00-04:00,4423.5,4426.25,4423.25,4425.75,4425.75,145
2023-06-16 04:20:00-04:00,4426.0,4427.25,4425.5,4426.75,4426.75,248
2023-06-16 04:25:00-04:00,4427.25,4429.25,4426.75,4429.0,4429.0,178
2023-06-16 04:30:00-04:00,4429.0,4432.0,4429.0,4430.5,4430.5,358
2023-06-16 04:35:00-04:00,4430.25,4431.25,4430.0,4431.25,4431.25,304
2023-06-16 04:40:00-04:00,4431.75,4432.75,4431.25,4432.5,4432.5,181
2023-06-16 04:45:00-04:00,4432.5,4433.0,4430.25,4430.5,4430.5,342
2023-06-16 04:50:00-04:00,4431.0,4431.25,4430.25,4430.75,4430.75,31
2023-06-16 04:55:00-04:00,4431.0,4432.25,4431.0,4432.25,4432.25,105
2023-06-16 05:00:00-04:00,4432.5,4433.5,4432.0,4433.0,4433.0,185
2023-06-16 05:05:00-04:00,4433.5,4433.5,4431.75,4432.25,4432.25,368
2023-06-16 05:10:00-04:00,4432.5,4433.0,4431.5,4431.5,4431.5,150
2023-06-16 05:15:00-04:00,4431.5,4432.5,4431.0,4431.75,4431.75,112
2023-06-16 05:20:00-04:00,4432.0,4432.0,4431.0,4431.25,4431.25,35
2023-06-16 05:25:00-04:00,4431.25,4431.75,4430.5,4430.75,4430.75,122
2023-06-16 05:30:00-04:00,4431.0,4431.0,4430.5,4430.75,4430.75,168
2023-06-16 05:35:00-04:00,4431.0,4431.25,4429.75,4430.0,4430.0,121
2023-06-16 05:40:00-04:00,4430.25,4431.75,4430.25,4431.75,4431.75,92
2023-06-16 05:45:00-04:00,4432.0,4432.0,4430.75,4431.0,4431.0,270
